hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,34,2015,September,39,23,0,3,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,33,Transient-Party,224.67,0,0,Check-Out,2015-09-26
City Hotel,0,113,2016,April,15,4,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,63.49,0,2,Check-Out,2016-04-08
City Hotel,0,27,2016,July,29,11,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139.0,0,1,Check-Out,2016-07-13
City Hotel,0,8,2017,February,8,22,0,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.76,0,0,Check-Out,2017-02-23
City Hotel,0,152,2017,March,10,5,2,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,102.6,0,2,Check-Out,2017-03-08
Resort Hotel,0,342,2016,September,40,29,2,4,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,36.0,0,0,Check-Out,2016-10-05
City Hotel,1,75,2017,January,3,18,0,2,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20,Transient,79.0,0,0,Canceled,2016-11-24
Resort Hotel,0,1,2016,May,20,10,0,1,1,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,109.0,0,1,Check-Out,2016-05-11
City Hotel,0,19,2016,November,48,20,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,68.26,0,1,Check-Out,2016-11-27
City Hotel,0,2,2015,September,40,30,0,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,109.0,0,0,Check-Out,2015-10-01
City Hotel,1,138,2015,August,34,22,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0,Canceled,2015-08-06
City Hotel,0,157,2017,August,31,1,0,4,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,137.25,0,0,Check-Out,2017-08-05
City Hotel,0,2,2015,October,44,31,1,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0,Check-Out,2015-11-02
City Hotel,1,25,2015,December,50,8,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2015-11-17
City Hotel,0,14,2015,December,49,5,2,1,2,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,64.0,0,0,Check-Out,2015-12-08
City Hotel,0,270,2017,August,31,5,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,109.1,0,1,Check-Out,2017-08-07
City Hotel,1,244,2016,October,45,30,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.85,0,0,Canceled,2016-03-01
Resort Hotel,0,5,2016,February,9,27,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,55.0,0,0,Check-Out,2016-02-29
City Hotel,0,94,2017,April,15,14,1,2,2,0.0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,80.1,0,0,Check-Out,2017-04-17
City Hotel,0,55,2015,September,37,6,2,0,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,75.0,0,0,Check-Out,2015-09-08
Resort Hotel,1,90,2017,August,34,20,2,5,2,1.0,0,HB,Online TA,TA/TO,0,0,0,F,D,0,No Deposit,0,Transient,289.6,0,1,Canceled,2017-05-23
City Hotel,0,7,2017,April,17,26,0,2,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,67.0,1,0,Check-Out,2017-04-28
City Hotel,0,72,2016,April,14,2,1,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,96.3,0,1,Check-Out,2016-04-04
City Hotel,1,277,2016,November,46,7,1,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2016-04-04
City Hotel,0,50,2015,October,41,9,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,49,Transient-Party,85.0,0,0,Check-Out,2015-10-11
Resort Hotel,0,48,2015,July,31,26,4,6,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,156.4,0,0,Check-Out,2015-08-05
Resort Hotel,0,35,2016,March,13,22,0,4,2,0.0,0,BB,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,95.5,1,0,Check-Out,2016-03-26
Resort Hotel,1,49,2017,February,9,28,0,2,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,35.0,0,0,Canceled,2017-01-19
Resort Hotel,1,77,2017,May,19,11,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,85.0,0,0,Canceled,2017-02-23
City Hotel,1,78,2016,September,36,3,2,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.9,0,0,Canceled,2016-06-27
Resort Hotel,0,248,2016,September,39,23,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,1,Check-Out,2016-09-26
City Hotel,0,1,2016,May,19,3,0,3,1,0.0,0,BB,Corporate,Corporate,1,0,9,A,A,0,No Deposit,0,Transient,65.0,0,1,Check-Out,2016-05-06
Resort Hotel,0,4,2017,March,10,6,1,2,1,0.0,0,BB,Corporate,Corporate,1,0,12,A,A,0,No Deposit,0,Transient,42.0,1,0,Check-Out,2017-03-09
City Hotel,0,129,2016,October,42,15,2,5,3,0.0,0,BB,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,203.0,0,0,Check-Out,2016-10-22
City Hotel,1,101,2016,July,30,22,0,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,0,Canceled,2016-04-13
City Hotel,0,173,2016,December,53,26,3,8,2,1.0,0,BB,Direct,Direct,0,0,0,E,F,4,No Deposit,0,Transient,117.82,0,1,Check-Out,2017-01-06
Resort Hotel,1,260,2017,August,32,7,3,7,2,2.0,0,HB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,292.0,0,0,Canceled,2016-11-27
City Hotel,1,113,2016,November,47,13,2,4,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,1,Refundable,0,Transient-Party,79.0,0,0,Canceled,2016-07-27
City Hotel,1,87,2016,September,36,2,2,7,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,85.0,0,1,No-Show,2016-09-02
Resort Hotel,0,1,2016,February,6,2,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,68.0,0,2,Check-Out,2016-02-05
City Hotel,1,96,2017,June,23,7,2,5,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,178.2,0,0,Canceled,2017-04-21
City Hotel,0,79,2015,October,41,10,1,1,1,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0.0,0,0,Check-Out,2015-10-12
Resort Hotel,0,43,2016,April,16,12,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,56.21,0,1,Check-Out,2016-04-15
Resort Hotel,1,51,2017,August,35,27,2,0,2,2.0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,290.0,0,1,Canceled,2017-07-11
City Hotel,1,211,2016,May,23,31,0,3,2,0.0,0,HB,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,46,Transient,115.0,0,0,Canceled,2015-12-18
City Hotel,1,125,2017,April,16,20,0,3,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,Canceled,2016-12-16
Resort Hotel,0,65,2016,March,12,13,4,6,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,22.5,0,0,Check-Out,2016-03-23
City Hotel,1,245,2016,July,28,6,2,4,1,0.0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2016-02-23
City Hotel,1,158,2016,June,27,30,1,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.95,0,1,Canceled,2016-02-13
City Hotel,1,273,2016,July,28,4,3,6,2,0.0,0,BB,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,0,Contract,104.4,0,0,Canceled,2015-12-07
City Hotel,1,129,2017,April,14,3,1,1,2,0.0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2016-11-25
City Hotel,1,245,2016,December,53,27,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,58.36,0,1,Canceled,2016-12-07
Resort Hotel,0,247,2017,June,25,22,1,3,2,0.0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,108.9,0,0,Check-Out,2017-06-26
City Hotel,0,273,2015,July,29,17,0,2,1,0.0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,87.0,0,0,Check-Out,2015-07-19
City Hotel,0,116,2016,May,21,18,0,1,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,105.3,0,1,Check-Out,2016-05-19
City Hotel,0,14,2017,May,18,1,1,1,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,2,Check-Out,2017-05-03
City Hotel,0,112,2017,April,15,12,0,3,2,0.0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,105.0,0,2,Check-Out,2017-04-15
Resort Hotel,0,204,2016,May,22,27,2,5,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,59.28,0,2,Check-Out,2016-06-03
City Hotel,0,130,2017,August,34,23,2,5,2,2.0,0,HB,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,300.0,0,1,Check-Out,2017-08-30
City Hotel,0,13,2017,August,32,8,0,2,1,0.0,0,BB,Corporate,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,65.0,0,2,Check-Out,2017-08-10
City Hotel,0,30,2017,June,25,21,0,3,2,0.0,0,BB,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,206.67,1,1,Check-Out,2017-06-24
Resort Hotel,0,10,2017,February,6,6,1,1,2,0.0,0,Undefined,Groups,Corporate,0,0,0,A,E,0,No Deposit,0,Transient-Party,90.0,0,0,Check-Out,2017-02-08
City Hotel,0,124,2016,June,27,27,1,2,2,0.0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,96.3,0,2,Check-Out,2016-06-30
