deposit_type,lead_time,total_of_special_requests,market_segment,adr,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights
0,34,0,2,224.67,39,23,3
0,113,2,1,63.49,15,4,3
0,27,1,1,139.0,29,11,1
0,8,0,1,67.76,8,22,1
0,152,2,1,102.6,10,5,1
0,342,0,0,36.0,40,29,4
1,75,0,0,79.0,3,18,2
0,1,1,1,109.0,20,10,1
0,19,1,1,68.26,48,20,5
0,2,0,0,109.0,40,30,1
0,138,0,2,94.5,34,22,1
0,157,0,1,137.25,31,1,4
0,2,0,0,60.0,44,31,1
1,25,0,2,90.0,50,8,2
0,14,0,2,64.0,49,5,1
0,270,1,1,109.1,31,5,1
0,244,0,1,85.85,45,30,3
0,5,0,2,55.0,9,27,1
0,94,0,2,80.1,15,14,2
0,55,0,0,75.0,37,6,0
0,90,1,1,289.6,34,20,5
0,7,0,5,67.0,17,26,2
0,72,1,1,96.3,14,2,1
1,277,0,0,100.0,46,7,2
0,50,0,0,85.0,41,9,2
0,48,0,1,156.4,31,26,6
0,35,0,3,95.5,13,22,4
1,49,0,0,35.0,9,28,2
0,77,0,1,85.0,19,11,3
0,78,0,1,135.9,36,3,3
0,248,1,1,80.0,39,23,2
0,1,1,5,65.0,19,3,3
0,4,0,5,42.0,10,6,2
0,129,0,3,203.0,42,15,5
0,101,0,1,123.3,30,22,2
0,173,1,3,117.82,53,26,8
0,260,0,1,292.0,32,7,7
2,113,0,5,79.0,47,13,4
0,87,1,2,85.0,36,2,7
0,1,2,1,68.0,6,2,3
0,96,0,1,178.2,23,7,5
0,79,0,0,0.0,41,10,1
0,43,1,1,56.21,16,12,3
0,51,1,1,290.0,35,27,0
1,211,0,2,115.0,23,31,3
1,125,0,0,85.0,16,20,3
0,65,0,2,22.5,12,13,6
1,245,0,2,110.0,28,6,4
0,158,1,1,90.95,27,30,3
0,273,0,1,104.4,28,4,6
1,129,0,0,100.0,14,3,1
0,245,1,1,58.36,53,27,5
0,247,0,1,108.9,25,22,3
0,273,0,2,87.0,29,17,2
0,116,1,1,105.3,21,18,1
0,14,2,1,120.0,18,1,1
0,112,2,1,105.0,15,12,3
0,204,2,1,59.28,22,27,5
0,130,1,3,300.0,34,23,5
0,13,2,5,65.0,32,8,2
0,30,1,1,206.67,25,21,3
0,10,0,0,90.0,6,6,1
0,124,2,1,96.3,27,27,2
0,44,2,1,91.8,45,1,5
0,34,0,1,152.1,31,29,1
0,33,0,2,83.16,43,21,3
0,0,0,3,87.0,17,28,1
